algorithm,grid_size,n_nodes,density,trial,time_ms,peak_memory_kb,path_length,reachable
dijkstra,50,2500,0.25,15,2.726820999669144,84.2265625,0.0,False
astar,50,2500,0.25,15,3.532523999638215,218.5546875,0.0,False
dijkstra,50,2500,0.25,16,2.6617580006131902,85.6875,98.0,True
astar,50,2500,0.25,16,3.384816999641771,218.6953125,98.0,True
dijkstra,50,2500,0.25,17,2.7791700003945152,85.5546875,0.0,False
astar,50,2500,0.25,17,3.5878650005543022,222.0234375,0.0,False
dijkstra,50,2500,0.25,18,2.734728000177711,84.75,98.0,True
astar,50,2500,0.25,18,3.02817900046648,219.8046875,98.0,True
dijkstra,50,2500,0.25,19,2.893376000429271,87.0703125,98.0,True
astar,50,2500,0.25,19,3.0871700000716373,218.34375,98.0,True
dijkstra,50,2500,0.25,20,0.013374999980442226,39.40625,0.0,False
astar,50,2500,0.25,20,0.005935000444878824,0.359375,0.0,False
dijkstra,50,2500,0.25,21,2.876730000025418,85.6015625,98.0,True
astar,50,2500,0.25,21,3.3331749991702964,219.9765625,98.0,True
dijkstra,50,2500,0.25,22,3.0839680002827663,85.75,98.0,True
astar,50,2500,0.25,22,3.0246349997469224,218.46875,98.0,True
dijkstra,50,2500,0.25,23,2.7287570001135464,86.3125,98.0,True
astar,50,2500,0.25,23,3.3124439996754518,219.1015625,98.0,True
dijkstra,50,2500,0.25,24,2.6765330003399868,85.8046875,98.0,True
astar,50,2500,0.25,24,3.5134099998685997,219.46875,98.0,True
dijkstra,50,2500,0.25,25,2.945721000287449,85.984375,98.0,True
astar,50,2500,0.25,25,3.3355890000166255,219.5390625,98.0,True
dijkstra,50,2500,0.25,26,2.744879000601941,85.1796875,98.0,True
astar,50,2500,0.25,26,2.877595999962068,219.75,98.0,True
dijkstra,50,2500,0.25,27,0.015858000551816076,39.40625,0.0,False
astar,50,2500,0.25,27,0.005856999450770672,0.359375,0.0,False
dijkstra,50,2500,0.25,28,2.8867029996035853,86.203125,98.0,True
astar,50,2500,0.25,28,3.475281000646646,219.0078125,98.0,True
dijkstra,50,2500,0.25,29,2.5965089998862823,84.96875,98.0,True
astar,50,2500,0.25,29,2.998352999384224,218.6484375,98.0,True
